image_path,year,timepoint,location,nitrogen_amount,experiment,block,row,column,genotype,planting_date,stand_count,yield,image_collection_date,p2i_days,experiment_id,sample_id
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_10_13.TIF,2023,TP1,Ames,0.0,2315,1,13,10,PHK76 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_10_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_10_15.TIF,2023,TP1,Ames,0.0,2315,1,15,10,WF9 X H95,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_10_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_11_13.TIF,2023,TP1,Ames,0.0,2315,1,13,11,B73 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_11_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_11_15.TIF,2023,TP1,Ames,0.0,2315,1,15,11,PHK56 X W606S,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_11_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_13_11.TIF,2023,TP1,Ames,0.0,2315,1,11,13,SYNGENTA NK0659-3120-EZ1,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_13_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_13_15.TIF,2023,TP1,Ames,0.0,2315,1,15,13,LH195 X PHZ51,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_13_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_13_17.TIF,2023,TP1,Ames,0.0,2315,1,17,13,PHP02 X PHK56,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_13_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_14_15.TIF,2023,TP1,Ames,0.0,2315,1,15,14,LH198 X PHB47,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_14_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_14_17.TIF,2023,TP1,Ames,0.0,2315,1,17,14,PHJ40 X LH82,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_14_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_15_11.TIF,2023,TP1,Ames,0.0,2315,1,11,15,PHB47 X PHK56,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_15_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_15_15.TIF,2023,TP1,Ames,0.0,2315,1,15,15,PHP02 X PHN46,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_15_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_15_17.TIF,2023,TP1,Ames,0.0,2315,1,17,15,PHK76 X LH82,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_15_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_16_15.TIF,2023,TP1,Ames,0.0,2315,1,15,16,F42 X MO17,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_16_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_16_17.TIF,2023,TP1,Ames,0.0,2315,1,17,16,PHP02 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_16_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2315_17_11.TIF,2023,TP1,Ames,0.0,2315,1,11,17,LH82 X W606S,2023-05-19,,,2023-07-04,46,2023_Ames_2315,Ames_2315_17_11
